updated_description,updated_keywords,__index_level_0__,generated_keywords
Financial aid to students by education level - as % of total public expenditure,"Geopolitical entity (reporting), Time frequency, Unit of measure",2036,budgetary aid
Vertical extent of depth layer,"BSH, Baltic Sea, North Sea, Open Data, cellthickness, open data, opendata, operational model forecast",450,3 to 12
"Gross national income (at market prices) (ESA 2010, 8.94) represents total primary income receivable by resident institutional units: compensation of employees, taxes on production and imports less subsidies, property income (receivable less payable), gross operating surplus and gross mixed income. It is equal to: GDP (Gross Domestic Product) + primary income receivable by resident institutional units from the rest of the world - primary incomes payable to the rest of the world. Values are seasonally and calendar adjusted (SCA). The ESA 2010 (European System of Accounts) regulation may be referred to for more specific explanations on methodology.","Direction of flow, Geopolitical entity (reporting), Seasonal adjustment, Sector, Time frequency, Unit of measure",1821,"Recipient, income from, market prices"
"Additional Needs Payment Rates for Areas of Interest, Payments per 100 households","SNSA01, cso, sub-national-statistics",2568,amount of income
Number of registered and living sheep by canton.,"canton, livestock, population-trends, sheep",922,"date_of_sheep, canton_code"
"Hybrid base map of the Navarre Spatial Data Infrastructure (IDENA). This product offers various contents: administrative boundaries, toponymy, hydrography, infrastructures, addresses, equipment and orthophotography of the digital flight carried out in 2021. The resolution of the flight is 33 centimeters/pixel. The flight was made in July, August and September 2021. The height range of the flight is between 5200 and 7200 meters.","Administrative units, Geographical names, Hidrografía, Hydrography, Nombres geográficos, Orthoimagery, Redes de transporte, Serie, Transport networks, Unidades administrativas",1655,"flight IDENA, high resolution"
"All lakes, within the EPA river network, accessible to salmon and likely to sea trout. The purpose was to inform the further development of salmon stock recruitment models to provide high quality scientific advice to inform the sustainable management of salmon fisheries in Ireland. McGinnity, P.,Gargan, P.,Roche, W., Mills, P. & McGarrigle, M. 2003. Quantification of the Freshwater Salmon Habitat Asset in Ireland using data interpreted in a GIS platform. Irish Freshwater Fisheries, Ecology and Management Series: Number 3, Central Fisheries Board, Dublin, Ireland. Field Name Field Alias Field Type Field Description rfb_district_name District String Fisheries
  District name ID ID Integer Lake
  ID AREA AREA Double Lacustrine
  surface area in square meters PERIMETER PERIMETER Double Lake
  perimeter OS_LAYER OS_LAYER String Original
  raster feature CFB_TYPE CFB_TYPE String Central
  Fisheries Board allocated migratory salmonid fishery catchment type by salmon
  (SAL) or sea trout (ST) CFB_CODE CFB_CODE Integer Central
  Fisheries Board allocated catchment code LAKE_TYPE LAKE_TYPE String Central
  Fisheries Board allocated migratory salmonid fishery lake type by salmon
  (SAL) and/or sea trout (ST)","Lakes, Migratory Salmonids, Sea Trout",795,fishery lake Type by salmon (SAL) and/or sea trout
Timeseries of surface wave peak period data obtained from the MARNET network.,"BSH, Baltic Sea, North Sea, Open Data, hourly data, open data, opendata, peak period, sea surface, timeseries, waves",1001,data MARNET
"Dublin Housing Task Force Q4 2017 Housing Supply Coordination Task Force For Dublin Quarter 4 2017 Returns Background - Construction 2020 In May 2014, the Government published Construction 2020 – A Strategy for a Renewed Construction Sector (link is external). This Strategy sets out Government policy to increase the capacity of the Sector to create and sustain jobs and to grow the sector to a sustainable level consistent with the demands of a modern economy. Housing Supply Coordination Taskforce for Dublin. Action 2 of Construction 2020 commits to the establishment of a Housing Supply Coordination Taskforce for Dublin. Accordingly, the Task Force was established in June 2014 and comprises of the Department of the Environment, Community and Local Government, the four Dublin local authorities (Dublin City, Fingal, South Dublin and Dún Laoghaire-Rathdown), NAMA and other agencies, with the Chief Executive of South Dublin County Council as chair. The focus of the Task Force is to address supply-related issues to the delivery of housing units in the Dublin region. The group are working together to identify housing developments that have planning permission and that are capable of delivering housing to the market.","2017, Dublin, Housing, Planning Applications, Q4, Task Force, dgihousing, open data, urban",674,Delivery Housing Units in the Dublin region
The Census of Agriculture Dataset is made up of Electoral Division boundaries. Indicators available by ED include the number of sheep and the number of cattle. This data was made available from the Census of Agriculture 2010. More information on the Census of Agriculture can be Obtained from the CSO website. http://www.cso.ie/en/newsandevents/pressreleases/2012pressreleases/pressreleasecensusofagriculture2010finalresults/,"demography, economy, geography, ireland, planningcadastre, science, society",381,Census of Agriculture 2010
House price index (2015 = 100) - annual data,"Geopolitical entity (reporting), Purchases, Time frequency, Unit of measure",3019,House Price Index - 2015
Glass Packaging Recycling from the public bring bank network. Weights are in Tonnes,"Bring Banks, Community, Dublin, Facilities, Waste, glassco, recycling-waste",1878,weight bring recycling store
"This is a points Dataset of licensed and licensable Section 4 Discharges to water to support the characterisation of waterbodies for the 2nd Cycle of River Basin Management Planning. These sites were collected by RPS, upon Appointment by EPA in October 2015. This Dataset takes in account, among other datasets, the Section 4s Dataset developed in 2005 as Point Source pressures for the Article 5 Characterisation and Risk Assessment Report for the Water Framework Directive 2000/60/EC; (European Communities (Water Policy) Regulations 2003 (SI 722 of 2003)).","environment, government, ie, point source pressures, pressure, section 4, section 4s, water framework directive, waterbody, wfd",366,Water basin data set
"This Data set contains the details of the Local
Elections Non Transferable of 2014 for Malahide Howth in the Fingal County Council
Administrative Area","Corporate, Corporate Publication, Dublin, Fingal, Fingal County Council, Government, Government and Participation, Ireland, Local Election Management, Open Data, Voting and Elections",526,Municipal election howth 2014
Domestic Travel by Irish Residents,"HTQ17, cso, tourism-and-travel",2292,Travel by residents of Ireland
All validated planning applications lodged with Roscommon County Council in the year 2105.,"land use, land use plan, land use planning, planning, planning permission, planningcadastre, roscommon, science, structure",320,"date, county council, application"
"Employed HRST by category, age and occupation","Age class, Category, Geopolitical entity (reporting), Time frequency, Unit of measure",1271,"Human Resources category, age"
Railway enterprises by type of enterprise,"Enterprise, Geopolitical entity (reporting), Time frequency, Unit of measure",1974,railway enterprise
"Please see FAQ for latest information on COVID-19 Data Hub Data Flows: https://covid-19.geohive.ie/pages/helpfaqs . Notice: See the section What impact has the cyber-attack of May 2021 on the HSE IT systems had on reporting of COVID-19 data on the Data Hub? in the FAQ for information about issues in data from May 2021. Cumulative number of specimens tested by Irish laboratories for SARS-CoV - number and percentage positive. Data is available for all laboratories, hospitals and other labs (NVRL and Cherry Orchard) - total tests and total positive results. Data is provided to the HPSC by the HSE COVID-19 Daily lab tracker system. Based on data reported to HSE by 15:00 (Date_HPSC) but refers to data collected as of midnight the previous day. This service is used in Ireland's COVID-19 Data Hub, produced as a collaboration between Tailte Éireann, the Central Statistics Office (CSO), the Department of Housing, Planning and Local Government, the Department of Health, the Health Protection Surveillance Centre (HPSC), and the All-Island Research Observatory (AIRO). This service and Ireland's COVID-19 Data Hub are built using the GeoHive platform, Ireland's Geospatial Data Hub.","AIRO, Covid, Covid-19, GeoHive, HPSC, HSE, Ireland, dgihealth, health, ireland",789,"Workplace, Health Protection Surveillance Centre and All-Island Research Observatory"
"The repository holds the measurement results that were published in ""Analyzing Real-time Video Delivery over Cellular","aam, adaptive-streaming, cellular-networks, drone, evtol, flying-taxi, lte, real-time-video, rtp, uam, uav, udp",2854,"analysis, video delivery"
Distribution and Services Enterprises,"ANA09, cso, services",2769,Enterprises Description
"International trade statistics cover any movements of goods between the EU Member States and non-member countries (extra-EU trade), and from one Member State to another (intra-EU trade). Goods are physical, produced items over which ownership rights can be established and whose economic ownership can be passed from one institutional unit to another by engaging in transactions. The product breakdowns available in Newcronos/Euro-indicators are based on aggregates derived from the Broad Economic Categories (BEC) classification and the Standard International Trade Classification (SITC).","Geopolitical entity (partner), Geopolitical entity (reporting), 2006), Stock or flow, Time frequency, Unit of measure",892,"trade, product breakdown"
Dublin housing taskforce Q4 2016 - Tier 2a locations,"dgihousing, housing taskforce",675,map
Overnight Foreign Resident visitors who also visited Northern Ireland as part of their trip,"ITA14, cso, tourism-and-travel",2195,"visit, Northern Ireland"
"Your rights and procedures for associations contain: 100 sheets and questions answers, several resources and links to public sites (forms, online procedures, reference texts, public websites, etc.) to exercise your rights and carry out your steps.","association, associations, dila, service-public, service-public-fr",1813,data_data
Use of renewables for heating and cooling - details,"Energy balance, Geopolitical entity (reporting), Time frequency, Unit of measure",2113,description include renewables
Average Annual Other Labour Costs Components for All Employees,"EHA06, cso, earnings",2162,Costs Compensation
International transport of passengers from the country of embarkation to the reporting country,"Geopolitical entity (partner), Geopolitical entity (reporting), Time frequency, Train category, Unit of measure",686,travel country
"The Multi-modal Change Detection Data Set [1] provides Sentinel-1 dual-pol SAR measurements to complement the hand-labeled ONERA change detection data set of optical satellite observations [2]. Our data set consists of  bi-temporal and full-scene SAR images for 24 globally distributed regions of interest. The full-scene images are geo-referenced, time-aligned and co-registered to the optical ONERA data [2] and provided in the form of 16-bit GeoTiffs containing the following information:","change-detection, data-fusion, deep-learning, optical-imagery, remote-sensing, synthetic-aperture-radar-imagery",2874,Stereo Imageation
"Weather Data from Schools across Fingal County Council is been made available on NASA's GLOBE Project online since December 2022 Since 2021, schools across Fingal have been receiving automatic weather
stations as part of an effort by Fingal County Council to produce more detailed
rainfall, wind speed, wind direction and temperature records for the county.
The information collected from the weather stations is visible on Met Éireann’s
Weather Observations Website, WOW-IE, providing essential real-time weather
data to the public and to Met Éireann, the OPW and Fingal County Council’s
flood section. The project began in 2021 with Fingal County
Council issuing 100 rainfall gauges to primary schools and further advanced
with 27 automatic weather stations installed across Fingal throughout 2022. Led by Executive Engineer Kevin Vallely, the
project was funded by Fingal County Council’s Chief Executive’s Innovation
Fund. The Fund covered the €5,000 start-up cost for rain gauges and provided
support to get the innovative idea off the ground. See this link for live data : https://wow.met.ie/ We also have one Lusk/Rush which are monitoring air quality at the
moment. To see this data please follow below link.: https://www.weatherlink.com/","Climate, Climate Change, Environment, Environment and Energy, Rain Monitoring, Schools Programme, Schools Weather Stations, Weather, Wind Monitoring",511,Weather Data from school districts across Fingal County Council
New Dwelling Completions by Local Electoral Area,"NDA05, construction, cso",2353,Electoral Area New Dwelling Completions
International transport of passengers from the reporting country to the country of disembarkation,"Geopolitical entity (partner), Geopolitical entity (reporting), Time frequency, Train category, Unit of measure",700,"passenger, country"
Current account - monthly data,"BOP_item, Currency, Geopolitical entity (partner), Geopolitical entity (reporting), Seasonal adjustment, Sector (ESA 2010), Stock or flow, Time frequency",503,data account monthly
Location of the Wi-Fi terminals in the city of La Rochelle that offer access to the Web.,"bornes, espace-public, hotspot, la-rochelle, localisation, telecommunication, wifi",894,"Location, Wi-Fi area"
"Abstract: This data shows the daily mean water level Readings for water monitoring stations in the Office of Public Works hydrometric network. Daily mean water levels are the mean values of level as calculated for each day. OD — Water Level in metres from Ordnance Datum (may be either Poolbeg or Malin Head), see each individual station page, accessible from https://waterlevel.ie/ for datum details. 

Purpose: To support Flood Risk Management objectives through the collection of hydrometric data.","flood hazard, flood prevention, flood risk management, flooding, hydrometric network, monitoring stations, risk analysis, water level",1584,Water Level OD
Non-Progressed Students Employment Sector,"NPO06, cso, education",2528,Educator Job Sector
20 to 24 Year Olds with at least a Higher Secondary Level Education,"EDQ08, cso, education",2497,School education
"Background
Urban ecosystems are associated with socio-ecological conditions that can filter and promote taxa. However, the strength of the effect of ecological filtering on biodiversity could vary among biotic and abiotic factors. Here, we provide the data used to investigate the effects of habitat amount, temperature, and host-enemy biotic interactions in shaping communities of cavity-nesting bees and wasps (CNBW) and their natural enemies. To do so, we installed trap-nests in 80 sites distributed along urban intensity gradients in 5 European cities (Antwerp, Paris, Poznan, Tartu and Zurich). We quantified the species richness and abundance of CNBW hosts and their natural enemies, as well as two performance traits (survival and parasitism) and two life-history traits (sex ratio and number of offspring per nest for the hosts).
The dataset contains:
* The taxonomic metrics on CNBW
* The taxonomic metrics on the natural enemies from CNBW
* The life-history traits and performance traits","bees, cavity-nesting, cities, hymennoptera, hymenoptera, life-history-traits, natural-enemies, performance-traits, richness, urban-ecology, urbanization, wasps",2799,"Habitat quantity, temperature, and host-enemy interactions in shaping communities of cavity-nesting bees and wasps"
"Locations available for Parking of vehicles in County Roscommon. Includes car parks not maintained by Roscommon County Council. Dataset Publisher: Roscommon County Council, Dataset language: English, Spatial Projection: Web Mercator, Date of Creation: 2012, Update Frequency: As Required. Roscommon County Council provides this information with the understanding that it is not guaranteed to be accurate, correct or complete. Roscommon County Council accepts no liability for any loss or damage suffered by those using this data for any purpose.","Car Park, OpenSpatialIE, Parking, Public Services, Roscommon, dgitransport",607,"Spatial projection, updated time"
"Survey of the Graveyards of Galway - Published 2013. Galway County Council provides this information with the understanding that it is not guaranteed to be accurate, correct, or complete. Galway County Council accepts no liability for any loss or damage suffered by those using this data for any purpose","Cemetry, Culture and Heritage, Galway, Graveyard, Graveyards, dgiarts, genealogy",761,Survey of the Graveyards of Galway - Published 2013
Material and social deprivation rate for children by age and educational attainment level of their parents,"Age class, Geopolitical entity (reporting), Time frequency, Unit of measure",229,deprivate rate
Number of registered and living dogs belonging to a breed classified as potentially dangerous. See also restricted breeds.,"breeds, companion-animals, dogs, population-trends",927,breed restricted
"Table of INEBase
Variation coefficients of the annual rate of the turnover indexes. Monthly. Autonomous Communities and Cities. Retail Trade Indices","Domestic trade, Retail Trade Indices, Statistics",1531,Retail trade Indices
Average and Median Domestic Metered Public Water Consumption,"MWC01, cso, water-and-waste-water",2730,"average, median use water"
Prisoners released from custody based on whether there was a re-offence within 1 year,"PRA12, crime-and-justice, cso",2345,prisoner release
"This record represents near real time River Ecology Monitoring Results. National surveys of Irish rivers have taken place on a continuous basis since 1971, at 2.900 km of river channel was surveyed. The National Rivers Monitoring Programme was replaced by the Water Framework Monitoring Programme from 22 December 2006. As part of the Water Framework Directive (WFD) Monitoring Programme approximately one third of our major rivers and their more important Tributaries are surveyed and assessed each year by EPA ecologists. A complete survey cycle is completed every three years. The sites are scored on a five point system developed by the EPA called the Biological Q rating system.","biological q, biology, environment, environmental monitoring facilities, ie, river ecology, river monitoring, rivers, water",361,Count River Observation Remaining
"The RATO - daily operations commissioned by the Province East Flanders, Belgium dataset is an event dataset published by RATO. The dataset includes data on management actions on invasive alien species and nuisance species, predominantly in the province of East Flanders and from 2021 onwards. Here it is published as a standardized Darwin Core Archive and includes for each occurrence record an occurrenceID, date, location, scientific name, sampling protocol, sampling effort and the number of recorded individuals or biomass. Issues with the dataset can be reported at https://github.com/riparias/rato-occurrences/issues.
We have released this dataset to the public domain under a Creative Commons Zero waiver. We would appreciate it if you follow the INBO norms for data use (https://www.inbo.be/en/norms-data-use) when using the data. If you have any questions regarding this dataset, don't hesitate to contact us via the contact information provided in the metadata or via opendata@inbo.be. 
This dataset was published as open data for the LIFE RIPARIAS project (Reaching Integrated and Prompt Action in Response to Invasive Alien Species https://www.riparias.be/), with technical support provided by the Research Institute for Nature and Forest (INBO).","East-Flanders, IAS, Observation, Occurrence, RATO, brown rat, muskrat, nuisance species, pest control",1401,"occurrence, date, status"
"The NMPF’s climate change policies seek to support management of potential impacts of proposals in two ways. Firstly, the way in which the proposal may affect natural and / or physical features that play a role in mitigation (e.g. carbon sequestration) or adaptation (e.g. flood defence. Secondly the way in which the proposal has considered its own direct and indirect contributions to mitigation (e.g. measures included in the proposal to reduce emissions) and adaptation (e.g. ensuring the proposal is future-proofed in relation to changing operating conditions due to climate change).","Marine Spatial Planning, NMPF, climate change, dgihousing, open data",673,"mitigation, plan and forecast"
Diving Test Statistics,"ROA05, cso, road-safety-authority-of-ireland",2320,data float
"Distribution of the age at last kidding (ALK, in months) by year of slaughter and by type of use of the goat. The ALK is shown in the range of 10-250 months in the form of a boxplot. Individual identification and registration of small ruminants was introduced in January 2020. Analyses performed on this data may still show biases. The number of observations per year and by type of use can be found in the .csv.","age, goats, lambing, livestock",916,ALK
"Collected data from three grassland experiments to assess the effects of different management intensities on the abundance of a native invader as well as on species richness and functional diversity. Data correspond to vegetation survey data of the grassland sites, to calculated change values of species abundance, abundance of monocots and dicots, species number, functional dispersion and redundancy and to environmental site conditions used for NMDS analysis. For details regarding each dataset, please refer to the readme file.","community-structure, cutting-management, functional-dispersion, functional-redundancy, jacobaea-aquatica, marsh-ragwort, native-invader, plant-diversity, weed-control, wet-grasslands",2862,data NMDS analysis
"Student Performance based on OECD-PISA Reading, Mathematics and Science Literacy Scales","MIP14, cso, life-in-ireland",2519,"Learning, Math and Science"
Community GIS - Education & Enterprise Uploaded as hosted feature layer on 19.10.2018 for use in My Doorstep for creating larger icons at larger scales. This is to optimise touch screen user experience.,"Community, Education, Education and Enterprise, Enterprise, Facilities, SDCC, South Dublin",515,display share layer
First residence permits by reasons - % of total first residence permits,"Geopolitical entity (reporting), Reason, Time frequency, Unit of measure",1262,first residence permit
Adult day case waiting times less than 15 months,"HSPAN12, cso, department-of-health",2656,data summary
"Total Births, Deaths and Marriages Registered","VSQ04, births-deaths-and-marriages, cso",2296,name of registry
"Level of trust by sex, age, educational attainment and domain","Administrative domain, Age class, Geopolitical entity (reporting), Sex, Statistical information, Time frequency, Unit of measure",1689,human sex level
"This is a Dataset of the air quality Zones listed on http://www.epa.ie/air/quality/zones/. 

The Zones were defined Initially in the Air Quality Regulations (SI 180 of 2011). The EPA reviews the Zones regularly and amends when necessary.","air monitoring, air quality, air quality control, air quality monitoring, air quality zones, environment, environmental monitoring facilities, ie",429,"Air Quality, Zones"
"Population aged 15-34 by educational attainment level, sex, age and programme orientation (%)","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1302,"Age, age"
"International trade statistics cover any movements of goods between the EU Member States and non-member countries (extra-EU trade), and from one Member State to another (intra-EU trade). Goods are physical, produced items over which ownership rights can be established and whose economic ownership can be passed from one institutional unit to another by engaging in transactions. The product breakdowns available in Newcronos/Euro-indicators are based on aggregates derived from the Broad Economic Categories (BEC) classification and the Standard International Trade Classification (SITC).","Geopolitical entity (partner), Geopolitical entity (reporting), 2006), Stock or flow, Time frequency, Unit of measure",891,Business_indicator Data
"Table of INEBase
Divorces according type of divorce and sex of the spouses. Annual. National. Annulments, Separations and Divorces","Contentious divorce, Demography and population, Divorce type, No Contentious divorce, Security and justice, Statistics",2966,"Divorces, sex, divorce"
"Location of Open spaces and
Parks within SDCC County. Polygon data identifying location and area.","Environment, Open Spaces, Parks, Parks and Recreation, Recreation, SDCC, dgienvironment",546,area map
"The project represents the first comprehensive assessment of sand dune systems and their habitats in Ireland.

 Over the course of the three field seasons (2004-2006), all known sites for sand dunes in Ireland were assessed. 
The project involved the updating of an existing inventory of sand dune systems (Curtis, 1991a), the production of habitat maps of all survey sites, the establishment of a coastal habitats database and an assessment of the conservation status of all dune habitats in Ireland, both nationally and on a site-by-site basis.

Furthermore a methodology employing rapid and simple assessment techniques for monitoring sand dune habitats was developed hyperlinked to the records.

This data resource contains:


— a Polygon shapefile with habitat and other information (see lineage) on sites surveyed as part of the Coastal Monitoring Project 2004-2006. Survey areas with Annex 1 habitat types (EU habitats Directive), as well as non-Annex 1 areas (classified using a key developed for the purpose of the project) are contained within the file.


— A MS Access database store information gathered during field surveys for the Coastal Monitoring Project 2004-2006 and the Saltmarsh Monitoring Project 2006-2009.
The data recorded on the field cards for each site were inputted into this database.
The original database was reformatted in 2011 to reflect the newer ‘Monitoring Data Model’ in use within NPWS scientific section, as well as changes to the EU reporting systems.","biodiversity, biota, environment, habitat, habitats and biotopes, heritage, ireland, lutra lutra, national biodiversity plan, npws, species",390,Coastal Monitoring Project 2004-2006 and Saltmarsh Watch
"Accidents at work by ISCO and employment status (NACE Rev. 2 activity A, C-N)","Geopolitical entity (reporting), Severity (days lost), Time frequency, Unit of measure",1840,Accidents at work
European Union outbound Travel by Irish Residents,"HTA14, cso, tourism-and-travel",2293,Travel by Irish Residents
"Job tenure by sex, age, professional status and occupation","Age class, Duration, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1245,interview job sex
Symmetric Input-Output Table of Domestic Product Flows (NACE Rev 2),"NIA19, cso, national-accounts",2488,float inp = input().split('NACE')
Statistics from Måltidsservice monthly follow-up. Here you will find statistics on food waste.,"Food waste, Kitchen, Waste",1376,Count
"This file contains original variables from Theme 15 PC and Internet Access from Census 2011 and a series of additional variables produced by AIRO such as percentage rates, ratios etc. The file includes data on households with Cars, Personal Computers and Internet Access for the 18,488 Small Areas in the Republic of Ireland.","economy, human population, ireland, planningcadastre, population density, population distribution, population growth, population structure, population trend, society",427,Census 2011 data
Nights spent at tourist accommodation establishments by degree of urbanisation and coastal/non-coastal area,"Country of residence, Geopolitical entity (reporting), Territorial typology, Time frequency, Unit of measure",869,"night, city, area"
Employed persons by detailed occupation (ISCO-08 two digit level),"Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1217,ot_job_level
Comparative price levels of final consumption by private households including direct taxes,"MIP02, cso, life-in-ireland",2146,"share price, taxes"
"The National Forest Inventory (NFI) is a periodic survey of condition and development of the Swiss forest. It is produced in close cooperation between the Federal Office for the Environment (FOEN) and the Swiss Federal Institute for Forest, Snow and Landscape Research (WSL). This record contains information about: forest area and basal area per forest area","forest, forestry, national-forest-inventory",1342,"Forest area, forest elevation"
